,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
35712,916,0,1,3,40,40.0,0,2,26652,1,1,1,0,0,1,1
35713,915,0,1,3,20,40.0,0,1,26653,1,1,0,0,0,1,1
35714,916,0,1,3,50,43.0,0,2,26653,0,0,1,1,1,1,1
35715,984,0,0,3,20,25.0,0,1,26654,1,1,1,0,0,1,1
35716,984,0,0,3,15,30.0,0,2,26655,1,1,1,0,1,1,0
35717,984,0,1,3,10,-1.0,0,1,26656,1,1,0,0,0,1,0
35718,984,0,1,3,10,45.0,0,2,26656,0,0,0,0,0,1,0
35719,984,0,1,3,60,-1.0,0,2,26656,0,0,1,1,1,1,1
35720,1056,0,0,3,5,20.0,0,3,26657,1,1,0,0,0,1,0
35721,1056,0,1,3,20,30.0,0,2,26658,0,0,0,0,0,1,0
35722,1056,0,1,3,40,28.0,0,1,26658,0,0,1,0,0,1,0
35723,1056,0,1,3,20,39.0,0,3,26659,1,1,0,0,0,1,1
35724,1056,0,1,3,20,40.0,0,1,26659,0,0,1,1,1,1,1
35725,1132,0,0,3,40,45.0,0,2,26660,0,1,0,0,0,1,0
35726,1132,0,0,3,60,44.0,0,2,26660,0,0,1,0,1,1,0
35727,1132,0,1,3,5,28.0,0,2,26661,1,1,0,0,0,1,0
35728,1132,0,1,3,10,20.0,0,2,26661,0,0,0,0,0,1,0
35729,1132,0,1,3,10,28.0,0,2,26661,0,0,0,0,0,1,0
35730,1132,0,1,3,70,42.0,0,2,26661,0,0,1,0,0,1,0
35731,1132,0,1,3,35,49.0,0,1,26662,1,1,1,1,1,1,1
35732,1212,0,0,3,5,41.0,0,2,26663,1,1,0,0,0,1,0
35733,1212,0,0,3,10,49.0,0,2,26663,0,0,0,0,0,1,0
35734,1212,0,0,3,15,29.0,0,1,26663,0,0,0,0,0,1,0
35735,1212,0,0,3,30,45.0,0,2,26663,0,0,1,0,1,1,1
35736,1212,0,1,3,15,38.0,0,2,26664,1,1,0,0,0,1,0
35737,1212,0,1,3,15,41.0,0,2,26664,0,0,0,0,0,1,0
35738,1212,0,1,3,30,42.0,0,2,26664,0,0,0,0,0,1,0
35739,1212,0,1,3,40,29.0,0,2,26664,0,0,0,0,0,1,0
35740,1212,0,1,3,40,30.0,0,2,26664,0,0,1,0,0,1,0
35741,1212,0,1,3,20,-1.0,0,3,26665,1,1,1,1,1,1,1
35742,1296,0,0,3,15,10.0,0,2,26666,1,1,0,0,0,1,0
35743,1297,0,0,3,20,25.0,0,1,26666,0,0,0,0,0,1,0
35744,1296,0,0,3,20,37.0,0,2,26666,0,0,0,0,0,1,0
35745,1297,0,0,3,30,32.0,0,3,26666,0,0,1,0,0,1,0
35746,1296,0,0,3,10,-1.0,0,1,26667,1,1,0,0,0,1,0
35747,1296,0,0,3,20,42.0,0,2,26667,0,0,0,0,0,1,1
35748,1297,0,0,3,30,42.0,0,3,26667,0,0,1,0,0,1,1
35749,1296,0,0,3,15,40.0,0,1,26668,1,1,1,0,0,1,1
35750,1297,0,0,3,5,44.0,0,2,26669,1,1,0,0,0,1,0
35751,1296,0,0,3,30,42.0,0,1,26669,0,0,0,0,0,1,0
35752,1296,0,1,3,30,36.0,0,3,26670,0,0,0,0,0,1,0
35753,1297,0,1,3,30,42.0,0,3,26670,0,0,0,0,0,1,0
35754,1296,0,1,3,45,39.0,0,2,26670,0,0,1,1,1,1,1
35755,1385,0,0,3,30,47.0,0,2,26671,1,1,0,0,0,1,1
35756,1385,0,0,3,60,53.0,0,2,26671,0,0,1,0,0,1,0
35757,1385,0,0,3,20,42.0,0,2,26672,1,1,0,0,0,1,1
35758,1385,0,0,3,50,46.0,0,2,26672,0,0,1,0,1,1,0
35759,1385,0,1,3,15,-1.0,0,2,26673,1,1,0,0,0,1,0
35760,1385,0,1,3,20,24.0,0,3,26673,0,0,0,0,0,1,0
35761,1385,0,1,3,20,53.0,0,2,26673,0,0,0,0,0,1,0
35762,1385,0,1,3,60,31.0,0,1,26673,0,0,1,0,0,1,0
35763,1385,0,1,3,15,45.0,0,3,26674,1,1,0,0,0,1,0
35764,1385,0,1,3,30,-1.0,0,1,26674,0,0,1,1,1,1,1
35765,1478,0,0,3,10,45.0,0,2,26675,1,1,0,0,0,1,0
35766,1478,0,0,3,15,41.0,0,3,26675,0,0,0,0,0,1,0
35767,1478,0,0,3,30,34.0,0,3,26675,0,0,1,0,0,1,0
35768,1478,0,0,3,20,-1.0,0,1,26676,1,1,0,0,0,1,1
35769,1478,0,0,3,30,47.0,0,2,26676,0,0,1,0,0,1,1
35770,1478,0,0,3,20,50.0,0,1,26677,1,1,0,0,0,1,1
35771,1478,0,0,3,40,40.0,0,2,26677,0,0,1,0,0,1,1
35772,1478,0,0,3,15,44.0,0,3,26678,1,1,1,0,1,1,1
35773,1478,0,1,3,5,51.0,0,2,26679,1,1,0,0,0,1,0
35774,1478,0,1,3,20,45.0,0,2,26679,0,0,0,0,0,1,0
35775,1478,0,1,3,25,53.0,0,3,26679,0,0,0,0,0,1,0
35776,1478,0,1,3,30,37.0,0,2,26679,0,0,0,0,0,1,0
35777,1478,0,1,3,35,41.0,0,1,26679,0,0,0,0,0,1,0
35778,1478,0,1,3,40,34.0,0,1,26679,0,0,0,0,0,1,0
35779,1478,0,1,3,40,46.0,0,1,26679,0,0,1,1,1,1,1
35780,1576,0,0,3,25,20.0,0,1,26680,1,1,0,0,0,1,1
35781,1576,0,0,3,25,32.0,0,1,26680,0,0,1,0,1,1,0
35782,1575,0,1,3,15,53.0,0,2,26681,1,1,0,0,0,1,0
35783,1575,0,1,3,40,40.0,0,1,26681,0,0,0,0,0,1,0
35784,1576,0,1,3,40,-1.0,0,2,26681,0,0,1,0,0,1,1
35785,1576,0,1,3,20,39.0,0,2,26682,1,1,1,1,1,1,1
35786,1678,0,0,3,10,42.0,0,2,26683,1,1,0,0,0,1,0
35787,1678,0,0,3,25,54.0,0,2,26683,0,0,0,0,0,1,0
35788,1678,0,0,3,30,44.0,0,1,26683,0,0,0,0,0,1,0
35789,1678,0,0,3,40,-1.0,0,2,26683,0,0,0,0,0,1,0
35790,1678,0,0,3,50,43.0,0,2,26683,0,0,1,0,1,1,0
35791,1678,0,1,3,20,54.0,0,3,26684,1,1,0,0,0,1,1
35792,1678,0,1,3,30,53.0,0,3,26684,0,0,0,0,0,1,0
35793,1678,0,1,3,40,43.0,0,2,26684,0,0,1,0,0,1,0
35794,1678,0,1,3,20,-1.0,0,3,26685,1,1,0,0,0,1,1
35795,1678,0,1,3,20,39.0,0,3,26685,0,0,0,0,0,1,0
35796,1678,0,1,3,25,45.0,0,3,26685,0,0,1,1,1,1,1
35797,1785,0,0,3,20,41.0,0,2,26686,1,1,0,0,0,1,1
35798,1785,0,0,3,25,42.0,0,2,26686,0,0,0,0,0,1,0
35799,1786,0,0,3,25,49.0,0,2,26686,0,0,0,0,0,1,0
35800,1786,0,0,3,70,49.0,0,2,26686,0,0,1,0,0,1,0
35801,1785,0,0,3,30,-1.0,0,1,26687,1,1,0,0,0,1,1
35802,1785,0,1,3,30,44.0,0,3,26688,0,0,0,0,0,1,0
35803,1786,0,1,3,35,40.0,0,3,26688,0,0,1,0,0,1,0
35804,1785,0,1,3,20,48.0,0,1,26689,1,1,0,0,0,1,1
35805,1786,0,1,3,30,40.0,0,2,26689,0,0,1,1,1,1,1
35806,1898,0,0,3,15,45.0,0,2,26690,1,1,0,0,0,1,0
35807,1898,0,0,3,15,56.0,0,2,26690,0,0,0,0,0,1,0
35808,1898,0,0,3,20,40.0,0,1,26690,0,0,0,0,0,1,0
35809,1898,0,0,3,40,45.0,0,1,26690,0,0,1,0,0,1,0
35810,1898,0,0,3,20,51.0,0,1,26691,1,1,0,0,0,1,1
35811,1898,0,0,3,30,31.0,0,1,26691,0,0,1,0,0,1,0
35812,1898,0,0,3,5,40.0,0,1,26692,1,1,0,0,0,1,0
35813,1898,0,1,3,10,28.0,0,2,26693,0,0,0,0,0,1,0
35814,1898,0,1,3,25,48.0,0,2,26693,0,0,0,0,0,1,0
35815,1898,0,1,3,60,56.0,0,3,26693,0,0,1,0,0,1,0
35816,1898,0,1,3,5,54.0,0,1,26694,1,1,1,1,1,1,0
35817,2016,0,0,3,20,56.0,0,3,26695,0,1,0,0,0,1,1
35818,2015,0,1,3,20,16.0,0,3,26696,0,0,1,1,1,1,1
35819,2138,0,0,3,20,53.0,0,1,26697,0,1,0,0,0,1,1
35820,2138,0,0,3,20,49.0,0,2,26697,0,0,1,0,0,1,1
35821,2138,0,0,3,10,40.0,0,2,26698,1,1,0,0,0,1,0
35822,2139,0,0,3,15,47.0,0,1,26698,0,0,0,0,0,1,0
35823,2138,0,1,3,35,47.0,0,3,26699,0,0,1,0,0,1,0
35824,2139,0,1,3,20,46.0,0,1,26700,1,1,0,0,0,1,1
35825,2139,0,1,3,20,54.0,0,1,26700,0,0,0,0,0,1,0
35826,2138,0,1,3,20,52.0,0,2,26700,0,0,0,0,0,1,0
35827,2139,0,1,3,30,49.0,0,2,26700,0,0,1,1,1,1,1
35828,2267,0,0,3,25,57.0,0,1,26701,1,1,1,0,0,1,1
35829,2267,0,0,3,20,54.0,0,3,26702,1,1,1,0,0,1,1
35830,2267,0,0,3,15,53.0,0,1,26703,1,1,0,0,0,1,0
35831,2267,0,0,3,20,50.0,0,1,26703,0,0,0,0,0,1,1
35832,2267,0,0,3,25,50.0,0,3,26703,0,0,1,1,1,1,1
35833,2401,0,1,3,20,56.0,0,2,26704,1,1,1,1,1,1,1
35834,2541,0,0,3,10,54.0,0,3,26705,1,1,0,0,0,1,1
35835,2542,0,0,3,15,30.0,0,2,26705,0,0,0,0,0,1,0
35836,2542,0,0,3,20,42.0,0,2,26705,0,0,0,0,0,1,0
35837,2542,0,0,3,20,50.0,0,2,26705,0,0,0,0,0,1,1
35838,2542,0,1,3,60,60.0,0,1,26706,0,0,1,0,0,1,0
35839,2542,0,1,3,20,61.0,0,1,26707,1,1,1,1,1,1,1
35840,2688,0,0,3,20,52.0,0,2,26708,0,1,0,0,0,1,0
35841,2688,0,0,3,30,63.0,0,2,26708,0,0,0,0,0,1,0
35842,2688,0,0,3,40,54.0,0,2,26708,0,0,1,0,1,1,0
35843,2688,0,1,3,20,54.0,0,2,26709,1,1,0,0,0,1,1
35844,2688,0,1,3,20,56.0,0,3,26709,0,0,1,1,1,1,1
35845,2840,0,0,3,5,62.0,0,2,26710,1,1,0,0,0,1,0
35846,2840,0,0,3,10,61.0,0,2,26710,0,0,0,0,0,1,0
35847,2840,0,0,3,10,40.0,0,2,26710,0,0,0,0,0,1,0
35848,2840,0,1,3,40,63.0,0,1,26711,0,0,0,0,0,1,0
35849,2840,0,1,3,40,60.0,0,3,26711,0,0,1,1,1,1,1
35850,2999,0,0,3,5,40.0,0,2,26712,1,1,0,0,0,1,0
35851,2999,0,0,3,10,56.0,0,2,26712,0,0,0,0,0,1,0
35852,2999,0,0,3,40,44.0,0,2,26712,0,0,1,0,0,1,0
35853,2999,0,0,3,5,48.0,0,3,26713,1,1,0,0,0,1,0
35854,2999,0,0,3,40,56.0,0,2,26713,0,0,1,0,1,1,0
35855,2999,0,1,3,20,56.0,0,1,26714,1,1,0,0,0,1,1
35856,2999,0,1,3,20,40.0,0,2,26714,0,0,0,0,0,1,0
35857,2999,0,1,3,30,52.0,0,2,26714,0,0,1,1,1,1,1
35858,3164,0,0,3,10,57.0,0,3,26715,1,1,1,1,0,1,1
35859,3337,0,0,3,40,56.0,0,1,26715,0,1,1,1,0,1,1
35860,3516,0,0,3,5,60.0,0,2,26716,1,1,0,0,0,1,0
35861,3516,0,0,3,25,65.0,0,2,26716,0,0,1,1,0,1,1
35862,3702,0,0,3,20,66.0,0,2,26717,1,1,0,0,0,1,1
35863,3702,0,1,3,20,63.0,0,1,26718,0,0,1,1,0,1,1
35864,150,1,1,3,20,5.0,0,1,26718,0,1,0,0,0,1,0
35865,151,1,1,3,30,-1.0,0,2,26718,0,0,1,1,1,1,0
35866,168,1,0,3,20,18.0,0,2,26719,1,1,1,0,1,1,0
35867,168,1,1,3,10,24.0,0,2,26720,1,1,1,1,0,1,0
35868,188,1,1,3,50,23.0,0,2,26720,0,1,1,1,1,1,0
35869,209,1,0,3,20,12.0,0,2,26721,1,1,0,0,0,1,0
35870,209,1,1,3,40,22.0,0,2,26722,0,0,0,0,0,1,0
35871,209,1,1,3,45,20.0,0,2,26722,0,0,1,1,1,1,0
35872,232,1,0,3,10,12.0,0,3,26723,1,1,0,0,0,1,0
35873,232,1,0,3,10,19.0,0,2,26723,0,0,0,0,0,1,0
35874,232,1,0,3,10,23.0,0,1,26723,0,0,0,0,0,1,0
35875,232,1,1,3,25,25.0,0,1,26724,0,0,1,1,1,1,0
35876,257,1,0,3,40,-1.0,0,1,26725,0,1,1,0,1,1,0
35877,257,1,1,3,20,25.0,0,2,26726,1,1,1,1,1,1,0
35878,283,1,0,3,40,21.0,0,2,26727,0,1,1,1,0,1,0
35879,311,1,0,3,20,25.0,0,3,26728,1,1,0,0,0,1,0
35880,311,1,1,3,50,26.0,0,1,26729,0,0,1,1,1,1,0
35881,342,1,0,3,10,29.0,0,3,26730,1,1,0,0,0,1,0
35882,342,1,0,3,20,10.0,0,3,26730,0,0,1,0,1,1,0
35883,342,1,1,3,5,8.0,0,1,26731,1,1,0,0,0,1,0
35884,342,1,1,3,20,5.0,0,2,26731,0,0,0,0,0,1,0
35885,342,1,1,3,20,27.0,0,1,26731,0,0,0,0,0,1,0
35886,342,1,1,3,50,29.0,0,2,26731,0,0,1,1,1,1,0
35887,375,1,0,3,20,30.0,0,1,26732,1,1,0,0,0,1,0
35888,375,1,0,3,25,26.0,0,2,26732,0,0,0,0,0,1,0
35889,375,1,0,3,30,20.0,0,2,26732,0,0,0,0,0,1,0
35890,375,1,0,3,30,24.0,0,2,26732,0,0,0,0,0,1,0
35891,375,1,0,3,35,28.0,0,1,26732,0,0,0,0,0,1,0
35892,375,1,0,3,40,14.0,0,1,26732,0,0,0,0,0,1,0
35893,375,1,0,3,40,19.0,0,1,26732,0,0,0,0,0,1,0
35894,375,1,0,3,40,20.0,0,2,26732,0,0,0,0,0,1,0
35895,375,1,0,3,40,29.0,0,2,26732,0,0,1,0,1,1,0
35896,375,1,1,3,20,15.0,0,2,26733,1,1,1,1,0,1,0
35897,410,1,1,3,5,23.0,0,2,26734,1,1,0,0,0,1,0
35898,410,1,1,3,10,17.0,0,2,26734,0,0,0,0,0,1,0
35899,410,1,1,3,20,10.0,0,3,26734,0,0,0,0,0,1,0
35900,410,1,1,3,60,32.0,0,1,26734,0,0,1,1,1,1,0
35901,448,1,0,3,20,6.0,0,2,26735,1,1,0,0,0,1,0
35902,448,1,0,3,30,20.0,0,2,26735,0,0,0,0,0,1,0
35903,448,1,0,3,50,21.0,0,1,26735,0,0,1,0,1,1,0
35904,448,1,1,3,10,6.0,0,3,26736,1,1,0,0,0,1,0
35905,448,1,1,3,10,36.0,0,2,26736,0,0,0,0,0,1,0
35906,448,1,1,3,30,30.0,0,2,26736,0,0,1,1,1,1,0
35907,488,1,0,3,5,37.0,0,1,26737,1,1,0,0,0,1,0
35908,488,1,0,3,15,6.0,0,3,26737,0,0,0,0,0,1,0
35909,488,1,0,3,25,32.0,0,2,26737,0,0,0,0,0,1,0
35910,488,1,0,3,30,5.0,0,2,26737,0,0,0,0,0,1,0
35911,488,1,0,3,35,-1.0,0,1,26737,0,0,0,0,0,1,0
35912,488,1,0,3,45,30.0,0,3,26737,0,0,1,0,0,1,0
35913,488,1,0,3,20,21.0,0,2,26738,1,1,0,0,0,1,0
35914,488,1,1,3,20,26.0,0,2,26739,0,0,0,0,0,1,0
35915,488,1,1,3,60,34.0,0,2,26739,0,0,1,1,1,1,0
35916,531,1,0,3,30,32.0,0,1,26740,1,1,0,0,0,1,1
35917,531,1,0,3,50,35.0,0,2,26740,0,0,1,0,0,1,0
35918,531,1,0,3,20,17.0,0,2,26741,1,1,1,0,1,1,0
35919,531,1,1,3,5,15.0,0,3,26742,1,1,0,0,0,1,0
35920,531,1,1,3,25,29.0,0,2,26742,0,0,0,0,0,1,0
35921,531,1,1,3,50,36.0,0,2,26742,0,0,1,1,1,1,0
35922,577,1,0,3,20,16.0,0,2,26743,1,1,0,0,0,1,0
35923,577,1,0,3,20,-1.0,0,3,26743,0,0,0,0,0,1,0
35924,577,1,0,3,30,37.0,0,3,26743,0,0,0,0,0,1,0
35925,577,1,0,3,50,-1.0,0,2,26743,0,0,1,0,0,1,0
35926,577,1,0,3,20,32.0,0,3,26744,1,1,1,0,1,1,1
35927,577,1,1,3,10,10.0,0,2,26745,1,1,0,0,0,1,0
35928,577,1,1,3,15,32.0,0,1,26745,0,0,0,0,0,1,0
35929,577,1,1,3,20,16.0,0,1,26745,0,0,1,1,1,1,0
35930,625,1,0,3,20,12.0,0,1,26746,0,1,0,0,0,1,0
35931,626,1,0,3,40,18.0,0,1,26746,0,0,1,0,1,1,0
35932,625,1,1,3,5,8.0,0,1,26747,1,1,1,1,1,1,0
35933,677,1,0,3,15,25.0,0,1,26748,0,1,0,0,0,1,0
35934,677,1,0,3,20,23.0,0,2,26748,0,0,0,0,0,1,0
35935,677,1,0,3,25,27.0,0,1,26748,0,0,0,0,0,1,0
35936,677,1,0,3,40,39.0,0,2,26748,0,0,1,0,0,1,0
35937,677,1,0,3,20,34.0,0,1,26749,1,1,1,0,1,1,1
35938,677,1,1,3,10,31.0,0,2,26750,1,1,0,0,0,1,0
35939,677,1,1,3,25,36.0,0,2,26750,0,0,0,0,0,1,0
35940,677,1,1,3,40,38.0,0,2,26750,0,0,1,1,1,1,0
35941,731,1,0,3,10,36.0,0,2,26751,1,1,0,0,0,1,0
35942,731,1,0,3,15,17.0,0,2,26751,0,0,0,0,0,1,0
35943,732,1,0,3,25,34.0,0,3,26751,0,0,0,0,0,1,0
35944,732,1,0,3,25,36.0,0,1,26751,0,0,0,0,0,1,0
35945,732,1,0,3,40,27.0,0,1,26751,0,0,1,0,1,1,0
35946,731,1,1,3,5,34.0,0,3,26752,1,1,0,0,0,1,0
35947,731,1,1,3,60,34.0,0,1,26752,0,0,1,1,1,1,0
35948,789,1,0,3,10,-1.0,0,1,26753,1,1,0,0,0,1,0
35949,789,1,0,3,15,-1.0,0,2,26753,0,0,0,0,0,1,0
35950,789,1,1,3,40,43.0,0,2,26754,0,0,1,0,0,1,0
35951,790,1,1,3,20,33.0,0,1,26755,1,1,1,1,1,1,1
35952,851,1,0,3,5,24.0,0,1,26756,1,1,0,0,0,1,0
35953,850,1,0,3,5,34.0,0,3,26756,0,0,0,0,0,1,0
35954,851,1,0,3,10,30.0,0,2,26756,0,0,0,0,0,1,0
35955,851,1,0,3,10,34.0,0,2,26756,0,0,0,0,0,1,0
35956,850,1,0,3,20,-1.0,0,2,26756,0,0,0,0,0,1,0
35957,851,1,0,3,30,20.0,0,1,26756,0,0,1,0,0,1,0
35958,850,1,0,3,20,32.0,0,2,26757,1,1,0,0,0,1,1
35959,850,1,1,3,20,5.0,0,2,26758,0,0,0,0,0,1,0
35960,851,1,1,3,30,30.0,0,2,26758,0,0,1,1,1,1,0
35961,915,1,0,3,10,20.0,0,2,26759,1,1,0,0,0,1,0
35962,915,1,0,3,20,-1.0,0,2,26759,0,0,0,0,0,1,0
35963,916,1,0,3,20,40.0,0,2,26759,0,0,0,0,0,1,0
35964,915,1,1,3,35,-1.0,0,1,26760,0,0,0,0,0,1,0
35965,915,1,1,3,40,20.0,0,2,26760,0,0,1,0,0,1,0
35966,915,1,1,3,30,37.0,0,1,26761,1,1,1,1,1,1,1
35967,984,1,0,3,10,7.0,0,1,26762,1,1,0,0,0,1,0
35968,984,1,0,3,10,8.0,0,2,26762,0,0,0,0,0,1,0
35969,984,1,0,3,10,20.0,0,2,26762,0,0,0,0,0,1,0
35970,984,1,0,3,15,41.0,0,1,26762,0,0,0,0,0,1,0
35971,984,1,0,3,15,45.0,0,2,26762,0,0,0,0,0,1,0
35972,984,1,0,3,25,30.0,0,1,26762,0,0,0,0,0,1,0
35973,984,1,0,3,40,35.0,0,2,26762,0,0,1,0,0,1,0
35974,984,1,0,3,30,35.0,0,1,26763,1,1,1,0,0,1,1
35975,984,1,0,3,20,20.0,0,1,26764,1,1,1,0,1,1,1
35976,984,1,1,3,15,8.0,0,3,26765,1,1,0,0,0,1,0
35977,984,1,1,3,15,13.0,0,1,26765,0,0,0,0,0,1,0
35978,984,1,1,3,25,34.0,0,2,26765,0,0,0,0,0,1,0
35979,984,1,1,3,30,41.0,0,3,26765,0,0,0,0,0,1,0
35980,984,1,1,3,40,38.0,0,2,26765,0,0,1,1,1,1,0
35981,1056,1,0,3,5,-1.0,0,1,26766,1,1,0,0,0,1,0
35982,1056,1,0,3,35,42.0,0,2,26766,0,0,0,0,0,1,0
35983,1056,1,0,3,40,-1.0,0,3,26766,0,0,0,0,0,1,0
35984,1056,1,0,3,40,26.0,0,3,26766,0,0,0,0,0,1,0
35985,1056,1,0,3,40,34.0,0,2,26766,0,0,0,0,0,1,0
35986,1056,1,0,3,40,40.0,0,3,26766,0,0,1,0,0,1,0
35987,1056,1,0,3,20,38.0,0,1,26767,1,1,1,0,0,1,1
35988,1056,1,0,3,15,40.0,0,2,26768,1,1,0,0,0,1,1
35989,1056,1,1,3,15,35.0,0,1,26769,0,0,0,0,0,1,0
35990,1056,1,1,3,15,38.0,0,2,26769,0,0,0,0,0,1,0
35991,1056,1,1,3,25,41.0,0,1,26769,0,0,0,0,0,1,0
35992,1056,1,1,3,25,42.0,0,2,26769,0,0,0,0,0,1,0
35993,1056,1,1,3,25,40.0,0,1,26769,0,0,1,1,1,1,0
35994,1132,1,0,3,5,41.0,0,3,26770,1,1,0,0,0,1,0
35995,1132,1,0,3,5,42.0,0,1,26770,0,0,0,0,0,1,0
35996,1132,1,0,3,25,34.0,0,2,26770,0,0,1,0,1,1,0
35997,1132,1,1,3,5,30.0,0,1,26771,1,1,0,0,0,1,0
35998,1132,1,1,3,10,44.0,0,2,26771,0,0,0,0,0,1,0
35999,1132,1,1,3,25,43.0,0,2,26771,0,0,0,0,0,1,0
36000,1132,1,1,3,35,44.0,0,1,26771,0,0,1,0,0,1,0
36001,1132,1,1,3,15,30.0,0,1,26772,1,1,1,1,1,1,1
36002,1212,1,0,3,15,12.0,0,2,26773,0,1,0,0,0,1,0
36003,1212,1,0,3,25,32.0,0,3,26773,0,0,0,0,0,1,0
36004,1212,1,0,3,40,48.0,0,1,26773,0,0,0,0,0,1,0
36005,1212,1,0,3,60,44.0,0,3,26773,0,0,1,0,0,1,0
36006,1212,1,0,3,20,37.0,0,2,26774,1,1,0,0,0,1,1
36007,1212,1,0,3,40,-1.0,0,2,26774,0,0,1,0,0,1,0
36008,1212,1,0,3,20,-1.0,0,2,26775,1,1,0,0,0,1,1
36009,1212,1,1,3,20,-1.0,0,1,26776,0,0,1,0,0,1,0
36010,1212,1,1,3,15,40.0,0,2,26777,1,1,1,1,1,1,1
36011,1297,1,0,3,5,10.0,0,2,26778,1,1,0,0,0,1,0
36012,1296,1,0,3,40,15.0,0,3,26778,0,0,0,0,0,1,0
36013,1297,1,0,3,40,-1.0,0,2,26778,0,0,1,0,1,1,0
36014,1296,1,1,3,10,49.0,0,1,26779,1,1,0,0,0,1,0
36015,1296,1,1,3,15,41.0,0,2,26779,0,0,0,0,0,1,0
36016,1296,1,1,3,15,44.0,0,1,26779,0,0,0,0,0,1,0
36017,1297,1,1,3,20,49.0,0,2,26779,0,0,0,0,0,1,0
36018,1296,1,1,3,30,32.0,0,2,26779,0,0,1,1,1,1,0
36019,1385,1,0,3,20,50.0,0,2,26780,1,1,1,0,0,1,1
36020,1385,1,0,3,15,45.0,0,2,26781,1,1,0,0,0,1,0
36021,1385,1,0,3,30,40.0,0,1,26781,0,0,1,0,0,1,0
36022,1385,1,0,3,20,43.0,0,2,26782,1,1,0,0,0,1,1
36023,1385,1,0,3,20,19.0,0,1,26782,0,0,1,0,1,1,0
36024,1385,1,1,3,5,40.0,0,2,26783,1,1,1,1,1,1,0
36025,1478,1,0,3,5,30.0,0,2,26784,0,1,0,0,0,1,0
36026,1478,1,0,3,10,38.0,0,2,26784,0,0,0,0,0,1,0
36027,1478,1,0,3,10,45.0,0,2,26784,0,0,0,0,0,1,0
36028,1478,1,0,3,25,53.0,0,1,26784,0,0,0,0,0,1,0
36029,1478,1,0,3,35,47.0,0,2,26784,0,0,1,0,0,1,0
36030,1478,1,0,3,30,-1.0,0,2,26785,1,1,0,0,0,1,1
36031,1478,1,0,3,30,47.0,0,2,26785,0,0,0,0,0,1,0
36032,1478,1,0,3,40,45.0,0,2,26785,0,0,1,0,1,1,0
36033,1478,1,1,3,5,39.0,0,2,26786,1,1,0,0,0,1,0
36034,1478,1,1,3,10,42.0,0,2,26786,0,0,0,0,0,1,0
36035,1478,1,1,3,15,15.0,0,2,26786,0,0,0,0,0,1,0
36036,1478,1,1,3,20,47.0,0,2,26786,0,0,0,0,0,1,0
36037,1478,1,1,3,40,17.0,0,1,26786,0,0,0,0,0,1,0
36038,1478,1,1,3,50,-1.0,0,2,26786,0,0,1,0,0,1,0
36039,1478,1,1,3,20,17.0,0,1,26787,1,1,0,0,0,1,0
36040,1478,1,1,3,20,39.0,0,2,26787,0,0,1,1,1,1,1
36041,1576,1,0,3,20,40.0,0,2,26788,0,1,0,0,0,1,0
36042,1575,1,0,3,35,-1.0,0,2,26788,0,0,1,0,0,1,0
36043,1575,1,0,3,15,49.0,0,3,26789,1,1,1,0,1,1,0
36044,1576,1,1,3,10,35.0,0,3,26790,1,1,0,0,0,1,0
36045,1576,1,1,3,20,-1.0,0,1,26790,0,0,0,0,0,1,0
36046,1576,1,1,3,20,43.0,0,2,26790,0,0,0,0,0,1,0
36047,1576,1,1,3,40,37.0,0,2,26790,0,0,1,1,1,1,0
36048,1678,1,0,3,5,14.0,0,3,26791,1,1,0,0,0,1,0
36049,1678,1,0,3,15,17.0,0,1,26791,0,0,0,0,0,1,0
36050,1678,1,0,3,15,-1.0,0,3,26791,0,0,0,0,0,1,0
36051,1678,1,0,3,15,48.0,0,2,26791,0,0,1,0,1,1,0
36052,1678,1,1,3,10,26.0,0,2,26792,1,1,0,0,0,1,0
36053,1678,1,1,3,20,50.0,0,2,26792,0,0,1,1,1,1,1
36054,1786,1,0,3,10,35.0,0,2,26793,1,1,0,0,0,1,0
36055,1785,1,0,3,20,32.0,0,2,26793,0,0,1,0,1,1,0
36056,1785,1,1,3,10,32.0,0,3,26794,1,1,0,0,0,1,0
36057,1785,1,1,3,20,35.0,0,3,26794,0,0,1,0,0,1,0
36058,1785,1,1,3,10,-1.0,0,1,26795,1,1,0,0,0,1,0
36059,1786,1,1,3,10,30.0,0,2,26795,0,0,0,0,0,1,0
36060,1785,1,1,3,10,42.0,0,1,26795,0,0,1,1,1,1,0
36061,1898,1,0,3,10,54.0,0,1,26796,0,1,0,0,0,1,0
36062,1898,1,0,3,25,-1.0,0,2,26796,0,0,0,0,0,1,0
36063,1898,1,0,3,50,44.0,0,2,26796,0,0,1,0,0,1,0
36064,1898,1,0,3,20,41.0,0,1,26797,1,1,0,0,0,1,1
36065,1898,1,1,3,20,-1.0,0,2,26798,0,0,0,0,0,1,0
36066,1898,1,1,3,25,48.0,0,2,26798,0,0,1,0,0,1,0
36067,1898,1,1,3,20,55.0,0,1,26799,1,1,1,1,1,1,1
36068,2016,1,0,3,20,-1.0,0,2,26800,0,1,0,0,0,1,0
36069,2015,1,0,3,30,-1.0,0,3,26800,0,0,0,0,0,1,0
